,eng,jp
360,stands for work hard?,"ハードワークはい ハードプレイはい? 。 ?
l already ate. stopped at a steakhouse on the way.	お腹一杯だ ここに来る途中に食べてきた
and i gave her an assignment last summer to go around	家じゅうにある
kali at your own private table.	カリを あなたのテーブルに 呼んじゃいましょう
because it's painful to know.	知ってしまったら辛くなるから...
yeah, lick my twat.	ええ おまんこなめて
you destroyed me, mr. anderson.	私を破壊したのだ 君が
we shouldn't even be here.	居るべきじゃない...
i'll text you the address.	そこの住所を送るわ
that's all that made it through	最初の2文字
while it's important to know your enemy's weakness, it's just as important to know your own.	敵の弱点を調べている間に 自分自身のことを 知ることも重要だ
no, kyle! open the fucking door!	だめ、カイル!
creating the life narrative that we inherited.	語り継ぐべき人生の物語を紡いだのです
what does the right paw indicate?	右足だと どうなんだい?
there's no other way.	いやぁ まさか あんたに➡
this is really good!	うまい これ マジでうまい。 いいぞ ヒメコ殿。
in which women and children	女性と子どもたちが
what was misaka san 's story?	御坂さん お話って何でした
got to have a reason for that.	知りたい理由など無い
he's about to talk.	あいつ 色々話してくれるってよ。
thank you for having time for me!	時間を割いて頂き ありがとうございます ヒルデ・エンゲルについてです
you pretend like love doesn't matter to you, when the truth is it's all you ever think about.	愛は重要じゃないと― そんなフリをしてるが いつも考えてる
ah, yes...	ぎぃっ! あっ!ああ!
since i'm the older brother, i don't want to disturb him.	だから 兄貴としては 弟の邪魔はできないっていうか
do you know where you're gonna go?	どこに行ったらいい?
wonderful!	素晴ら しい
there's blood evidence on the fuse you found	お前の見つけた信管から 微量だが血液反応が出た
it is...	忘れちまってるんだ
well, that could be bullshit. one threw it out, and the other one picked up on it.	ガセかも みんなで見た気に...
but it's not like we didn't gain anything.	ですが 収穫はありました
well, you can tell olive that no one found us.	じゃあオリーブに伝えて 捕まらないって
hank, how much money is that?	いくら押収した?
but audacious is what has happened many times before in history.	しかし無謀さは過去の歴史に何度もあることです
that's why i wanna tell him how sincerely sorry i am.	そういう訳で本当に ごめんなさいと彼に伝えたいの
before we do that, seike went to persuade him to surrender.	その前に 清家が 説得に向かった
man, we're getting too old for this shit.	マン、私たちはこのたわごとのために 古すぎを得ている。
an energetic reaction	たくさんの大学の教授からの
don't call me. i'll call you.	電話しないでね、こっちから連絡する
what choice?	何が選択だ?
she pretended to trip and kicked me a few times.	偶然を装って 何回か 地味に蹴られました。
well then ... ghost! go fast, but ....	じゃあ... ゴフッ! 早く行け。 しかし...。
scrapmetal scarecrow!	なにっ!? 「クズ鉄のかかし」!
for tutsi refugees in congo.	ツチ系難民の捕虜収容所
but there isn't.	でも それは無くなった
the only way to save the earth was for you to come here.	地球にもたらされた。
no outsider has ever been where you are. that makes you the first.	部外者は決して来られない 君が初めてだ
don't worry about stuff like that!	そんなこと気にするなって
we're the same!	同じだね
louis. what are you doing here?	ルイス ここで何を?
why does he need witnesses?	なぜ証人が必要なんだ?
i'm not sick. i love you. i did it for you.	狂ってない 君のためにやった
i've been busy so i spent the night here.	忙しかったから ここで1泊したの
so what brings	では異なった事業者を
i tell him about everything.	私の味方じゃないのか? 聞いた事を 告げてるの
evading your tail will only make things worse.	尾行から逃げるのは 事態を悪化させるだけだ
shikamaru: sakura is not far away.	《シカマル:サクラどころじゃねえ。
they've seen evie!	イービーを見られた!
too soon to say.	すぐにわかる
was that so...	そうなんだ
i would link to my particular flight, my particular seat.	特定のフライトや座席にリンクするということです
so in other words?	それは つまり?
even be here anymore.	思い出すんです
that was a bad sunburn.	酷い日焼け
so cheer up.	元気出して
over parts of wasagee county.	ワサジー郡の一部上空では
what about you?	等我弄清楚了再告诉你
he bring words from the people who live that way.	あの方向に住む民からの知らせを持ってきた
the head trauma that put him in surgery three years ago could've triggered an early onset.	3年前の手術で頭部を傷つけて 早期発症の引き金になっていたかも
and how long has it been going on? and what does it mean?	どのくらい続き そして何を意味するのでしょうか?
okay. yeah.	分かった
i realize you're confused.	困惑しているのは分る
i need to earn a lot of money to succeed in life.	それが あいつと 子供のためになるって➡
we had a daughter, and now we'r e getting a son!	息子まで出来て幸せだわ
i believe that yunboroid to be the .product of advanced technology.	あのユンボロイドは高い技術の産物だと感じます
and what were the patients doing?	で その患者らは何をしてたってんだ
but manmade disasters	人間の手による災禍であるように
now you see again, this person has rejected	おわかりでしょう この人物は具体的な世界という―
is exaggerated, overstated, it's not urgent	誇張され 過大評価されていたら? 実は 緊急性もなく
what are you doing?	なにシンクロしてんだ
should i just end it now?!	昼飯見つけたってばよ。
she just begged me to come have a sitdown with you.	是非あなたに 会いたいって
like who's selling the ecstasy, for starters.	知ってたらいいんだけど そしたら
could have been a smaller faction just looking for some ransom money.	それはクダいくつ身代金のために見ているだけ小さな部分 'き。
but you will let me exterminate the termites	でも 駆除だけは さしてもらいますよ
preventing real online threats	「インターネットにおける経済的創造性への現実の脅威ならびに知的財産窃盗の予防」
as am i, princess. as am i.	わしらの方こそ姫、こちらこそだ
i'm not envious of her at all...	卒業が全然決まってないやつの口から
the plan is we wait till...	そうだなまずは...
in the end everyone had been worried about you!	最後には みんな あんたのことを心配してた!
we're trying to establish any connection we can with tillamook forest. did you or, uh, any of your family ever spend any time up there?	森との関連がないかを 調べています
they power our minds.	我々の心を動かしているわけです
it was amurosan.	楽しかったよ 青子。
but off i went	私は家の中に入って階段を上り
what's this?	ふざけんな この野郎!
we need you.	俺たちはお前が必要だ
team three headed upstairs.	チーム3が上の階に向かった
but a vehicle where a blind person can make active decisions and drive.	視覚障害者が自ら判断し運転できる車だったのです
by any chance, were you trying to back me up?	もしかして それって 私をフォローしようとしてんの?
you know, my father was a teacher.	教師になる前に
oh, it's okay, little baby, don't cry.	ああ ああ 大丈夫だ 坊や 泣くな
god. i come on, and i say, here's a funny story. you'll like this.	君が気に入る 面白い話をしに来たんだ
all that said, there is one person in the entire world right now	と言ったものの この世に1人だけ
that get forgotten or missed	チェックをしないと 忘れられたり見逃される
when are you going to arrive?	いつ頃 こっちに着きそう?
i understand, dear, i've got a hip.	わかるわ。 私のお尻もそうですから。
thought maybe you could run it through your system, that is if you're still open to other options.	他にも容疑者を探すなら 指紋照合をしてみれば?
or because, somehow	なぜか8年前よりも
of course i remember you. what a surprise.	もちろん忘れないてないわ なんて驚き...
okay, roll her back.	戻して
seriously?	全然マジなんかじゃない
did, did the, did the life that was growing inside you die?	あなたが育てた子が 死んだの?
i know that fear very well.	そんな恐ろしさを 私は よく知っています
just pray that the wind of maldives...	モルディブの風で私がクールになるように祈ってな
my name is mechya mochiyucky.	私 名前はメチャ・モチマッヅィと申します
maybe danny is sleeping with turbo and seduced him into shooting elliot so he would have nobody running against him.	ダニー候補がターボと関係があって エリオット撃つよう仕向けたとか
that original transporter took a full minute and a half to cycle through.	最初のものは転送完了まで1分半もかかった
mycorrhiza has existed for 450 million years	菌根は4億5000年前から存在し
someone's coming!	誰か来る!
it's my issue i believe.	私の問題だと思うから。
oh,come on! you never overheard one conversation,one argument about what's locked up in there?	同じ船で生活してて 噂一つ耳に入らなかったと?
he's still here.	変わらずここにいる
even though it is high point that it is always serious and hard	いつでも真面目で一生懸命なのもポイント高いけど
i need to know that he can do it again	もう一度それをできるか知りたいんだ
very well, thank you.	ありがとう
and you know the reason why, of course.	当然理由は分かっていますね
what are you doing?	何してるんだ? - 投資だよ
beat up on her side way more often	銃を持った人種差別主義者と評して
the fire!	火は 風を受けると➡
may i have a word? yeah.	ちょっと話してもいい?
of living people	遺伝子を研究して
to get you tortilla chips?	トルティーヤ・チップスを 頼んでるの?
until our joints quite literally grind to a halt.	ついに関節が動かなくなることもあるのだ
should we do something?	なんかしましょうか
i will drive an arrow through his eye. welcome to st. walker's, alderman.	私は彼の目を矢で貫く 聖ウォーカーへようこそ 市会議員
i traveled around the world over a fouryear period	4年間 世界中を旅して
i hear you be recruiting a crew.	乗務員を募集しているらしい.
yeah, i guess.	さあ
in terms of the other self, the remembering self	違う内容になります
search over there!	金木君 去探望下她吧
no matter how far i go, my past will always haunt me.	どこまで逃げても過去は追ってくる
hi, my name is vicki nelson.	ヴィッキー·ネルソンといいます
remember!	思い出せ 一護!
the truth... that's a lot to take in.	真実か... 重すぎる
that kind of themepark would be innovative and new, right?	どうよえ? そんなテーマパーク 聞いたことないし 新しいやろ?
i guess we gotta talk, huh?	話しがあるんだ
it's veggie bacon.	野菜ベーコンだ
when godasan died	郷田さんが死んだとき
this is a copy of some introspective phrases, found	これは キャバクラ通いが
well...	こりゃどーもー
nigel, get out of the way!	ナイジェル どけよ
ok. what do i do?	どう使うの?
i'm sure in equestria magic does whatever you want	エクエストリアでは何でも 魔法を使ってしてたんでしょ?
it's in your dna.	それが君達のdnaなのだ
all right. bye.	わかった じゃ
kind of.	我比较喜欢你叫我数据库
those gods... you don't think they need me.	あなたの仕事を すごく誇りに思うわ
it was a mission.	そのすべてが 任務だった。
there's all kinds of natural causes of climate change.	気候変動には様々な 自然要因が関係しています
i guess they figure anything that can keep me out is good enough for their customers.	俺の歯が立たないシステムなら 彼らのお客にとっても 十分安全だと言えるだろ
was able to love mio again.	もう一度 澪に恋をしました
to restore order and normality	秩序と平穏を取り戻そうとします もし
i don't like the look of the tall one.	背の高い奴は、 気味が悪い
it's related to erikosan, right?	江利子さんと 関係があるんですね?
i'm on my honeymoon!	折角の新婚旅行なのに
be my belt.	...ベルトだし
come on, henry.	違う。
i'm sorry mr president. she insisted.	すみません 大統領 彼女がむりやり
which is actually almost all transactions.	トランザクションの大半はそうです
to the extent that it is free	その範囲内において
if abaddon wins, you can kiss all that goodbye all the fancy cars, the book deals.	もしアバドンが勝てば お前は全てにサヨナラのキスだぞ 派手な車にも 本の取引も
american...	アメリカ...
about your engagement party?	婚約パーティの?
and it happened to alma.	それからアルマに起きた
that's using a technology called ocr	そのために ocr
please help..we are desperate here! is there only one ambulance in the city?	助けてくれ 何とかならんのか 他に救急車は?
misinformation, manipulation.	情報を操作する
parker, that's months of hard work.	パーカー、2、3ヵ月 激務!
make the opportunity to go work with the market rules	市場経済ルール下での労働の機会を
what percentage of that was accounted for	何%が 海外への直接投資として
among those leaders, cardinal janusz wolichek has been heading up the discussions at the vatican, but as of yet, no answers.	「こうした動きの中で ヤヌス ヴォリチェク枢機卿が」 法王庁での議論を主導 「今のところ公式な回答は無く」
cut it out. my personality and the liquor i drink are strait.	よしてくれ。 俺は 酒も性癖もストレートだ。
i said, where do you keep the cash?	金はどこにあるんだ?
he said this	あいつが言ってた
[woman] hello?	モーリン?
i've been... trying to get back something that's already gone.	ボクは... 何かを取り戻そうとしてた 何もなかった
two whole rads at this proximity.	すごい放射線量
kelty, trent kelty. we were neighbors.	ケルティ トレント・ケルティです 私たちは お隣同士で
what kind of science?	そう どんな種類の?
i'm sorry, but i've never lost.	悪いけど 俺 負けたことないんだよね。
no need.	黒子ひょっとしていらない子
i won.	当選よ
'course it's him.	あいつの仕業だ
to be honest, i felt contradicted too.	正直 矛盾も感じました。
say, he is a lawyer.	弁護士という
to provide for them is also your obligation.	提供するのは あなたの義務でもあるのよ。
instead of an apology, why don't you try the truth?	謝罪の代わりに 何で真実を言わないの!
i... wanted power and strength.	俺は力が... 強さが欲しかった。
and computer user interface design	コンピューターのインターフェースデザインでは
it's probably, closer than it is, i'm looking at it.	きっと僕が求めていた所だよね
where you travel to?	どこを回った?
you are having this exceptional amount of innovation	このような特別な規模での イノベーションが起こり得るのです
but the reality is	しかし 現実には
and this is getting commercialized very quickly.	非常に速く商品化が進んでいます
it's on your skin.	皮膚が...
is it 20 questions? no, it's more like 120 questions.	20の質問ですか いや 120の質問かもしれませんね
no, this one's a lot prettier.	こんなに かわいらしくない
please. all right, one more time.	あと1回
naturally, naturally.	やったー! 当然 当然。
whether you agree to my game or not	僕のゲームに乗っても乗らなくても
please let us go.	どうか 私たちを 見逃してください ...とね。
do you copy?	レイ・デルタ、聞こえる?
fuck you, taipei!	台北のくそったれっ!
hitomichan, kagamikun, come here.	瞳ちゃん 加々見君 こっち来て。
thank you for visiting jurassic world.	ようこそ ジュラッシック・ワールドへ
shall we continue?	それでは続けます
a cat?	ネコ?
hey, yukimura.	おい 幸村 一生懸命すぎて 聞こえてないね
i don't like them one bit.	嫌になるわ
to revise it.	理解できます
i'm going to go check with forensics and see what they've come up with.	鑑識がなにかわかったか聞いてきます。
then i will start our game center once again.	そして もう一度 僕たちのゲーセンを始めるんだ。
let me.	その無線で俺に知らせろ
this will do for today.	今日のところは このくらいにしとけ。
all manga are the same?	折木同学
and then whisper in your ear, how does it feel?	そして耳元で囁く 今どんな気分?"""
361,then we disinfect the axe and then...,斧を消毒して・・
362,we actually know how to test that statement.,真偽を確かめるのは簡単です
363,"and she pulled back, threw down her arms",彼女は腰に手を当て
364,"the mcdonald's bag, and the smell of golden arches",おいしそうな香りがシート越しに漂ってきたら
365,"yeah, no problem.",ええ、かまいませんよ
366,we'll find the guy. you just do the talking.,俺は地上で容疑者を追う お前は交渉に専念しろ
367,professor...?! me...?!,わ... わしですか?
368,you...,助けてん
369,by making them anonymous.,まかり通っていることです
370,what ive been away doing for 20 years.,20年間西洋で学んできたことを話す気分です
371,"come along, r2, let's find princess leia.",来い R2 レイア姫を探そう
372,"you were having a dream, were you?",夢を見ていただと?
373,"robert full: it's spiny, right? it's really spiny, isn't it? it sort of hurts.",そうトゲがあるんだ たくさんあるでしょう?痛いよね
374,we can check the mbta database.,交通局のデータを見る
375,"captains go down with their ships, not businessmen.",船と運命を共にするのは 船長だけだろ
376,you think you're fucking tough?,それでも男か?
377,of visual effects,圧倒的に押し広げ
378,this thing was discovered just a few years,これはたった数年前に発見されたもので
379,you only see the takei you had as a childhood friend so you don't want to let him go.,ま 頑張ってよ 森夫ちゃん。
380,"i've been so preoccupied with taking a life, i'm, uh... having trouble wrapping my head around making one.",命を奪うことに ...夢中にっていた、だが僕は、...
381,i think you two can be great partners,あなた達二人は立派な 協力者になると思います
382,they do what they're meant to do.,役割があるんだ
383,we don't matter.,ただのビッチよ 私達に関係ない
384,i have two things to ask of you.,2組の魔女っ子ちゃん
385,keep all the propane.,プロパンは全部やるよ
386,"excuse me, the reward for my achievement",あの 私の手柄に対する ご褒美などは...
387,kill the battery on the tablet.,タブレットの電源を切るの
388,i will be at your station shortly.,報酬は現金で欲しい
389,"listen, i have the flight key.",フライトキーを手に入れた
390,"well, with an army behind you, you could be extremely political.",さて、あなたの後ろに軍隊で、あなたは非常に政治的である可能性があります。
391,the oil is only to help you grasp the concept.,油は きっかけを つかむためのものじゃと。
392,these friends of yours?,あんたの友達かい?
393,"they loved... yes, i love him!",恋に落ち― ええ、彼を愛しているわ!
394,nor do i ever want to understand.,分かりたくもないよ!
395,"but there is so many different, other scenarios of other civilizations.",違う文明の 違うシナリオもあり得るでしょう
396,i need you to do something.,何か方法は無いか?
397,still feeling pretty sad.,寂しかったんですよ
398,ethical issues about both the ethics,人工知能型os開発や
399,"you know, patrick, there's a childish hopefulness about you that is really quite adorable.",ねぇ パトリック あなたって 子供っぽい希望を 持っているのね 本当に すごく可愛いわ
400,"is as transient, as fleeting and as temporary",過去の どのあなたとも同じように
401,takes him to a place... where he either makes excuses within his mind to be unaffected...,何とかして... 心が動じないよう 弁解を考える...
402,well maybe i'll sell it.,Moは枦诵販売しております。
403,you know why.,理由は分かってるだろ
404,"now, i'd like to begin the moe moe rockpaperscissors tournament election.",これより 萌え萌えじゃんけん大会総選挙
405,you are in control.,間違いなく あなたのせいなのよ
406,how is it?,但怎样都降不下来
407,there you go again. you make terrible jokes!,またまた。 冗談きついですよ。
408,designers talk about the relationship between form,デザイナーは形式と内容の 関係に注目します
409,you're dead!,逃げろ クロッ!
410,can we find out more about the lawyer?,この弁護士について何か判らないか?
411,"actually, i... really like the witch this time.",中の魔女が出てくるまでにはまだ時間があるけど
412,if we move before we know what tomas is up to,私達がトマスが何をしてるか 分かる前に動くなら
413,"today, 35 percent of americans",今日 アメリカ人の35%が
414,once more unto the fucking khazi.,もう一度トイレだ
415,level c.,レベルc
416,she was just exhausted.,疲れ切っていたのか
417,don't you find it curious?,興味深くない?
418,"if you text us, i want to die, or i want to kill myself",「死にたい」や「自殺したい」 とメッセージを送れば
419,the waterworks were... ridiculous.,涙なんか流しちゃって あほらしかった
420,he did appear.,明日 間違いなく ゴルゴはそこに現れる
421,"as we say in trinidad and tobago, who is who and what is what?",「誰が何をしたのか」をです
422,"she has a laceration on her leg, but other than that, she's fine.",足の裂傷だが 他にケガは無い
423,"god, honestly, i feel like i could clean up all day.",なんてこった
424,brains.,脳切開は任せてくれ
425,our only link is you.,唯一の繋がりはあなた
426,we've got files on shell corporations,幽霊会社から 押収した書類に
427,silence is in some way heroic?,沈黙が誰かのためになると?
428,"i mean, what do you do to two kids whose dad...",どうすべきだったんだろう
429,"don't waste your breath, warren.",ウォーレン、邪魔はするな
430,floating islands.,「浮遊島」
431,simone taylor you ruined their lives today.,サイモン・テイラー -- あなたは今日 彼らの人生を滅ぼした
432,"those men outside are my trusted employees, and when i learned what you intended to do...",外にいるのは 私の信頼する部下だ お前のたくらみを 知ったとき...
433,i got a perfect fit.,完全にフィットします
434,i get it.,あえて 突っ込んでいったんだ。
435,"all right, nicholas. second question.",良し ニコラス 2番目の質問
436,what is it?,計算があうのかな なんて アハハハハ。
437,because old and ancient as it may be,その理由は 古いかもしれませんが
438,"it's a very expensive hotel, okay ?",高い部屋をとったんだ
439,then what should we do?,じゃあ どうすりゃいいんだよ?
440,i don't remember ever using it...,使った記憶がござんせん。 どんな呪文なんですか?
441,this is boston dynamics' bigdog.,これはボストン ダイナミック のBigDogです
442,and indicated the identifications they had made,写真を指差して
443,want to test your marriage for weak spots?,結婚の弱点を試したい?
444,wow! these are the bodies jetfire was talking about.,ジェットファイヤーが言ってた亡骸?
445,my brother is in town with james.,俺の兄弟はジェームスと街にいるはずだよ
446,"go with her, please.",言う通りにしてください
447,with certain ignoble motives,生まれたとしても それが劣った行動に
448,i've heard the stories from those who escaped.,逃げ延びたもの達から話を聞いた
449,i broke that streak.,なごませたくて
450,way to cut up xxx insecto.,xxxのinsectoを削減する方法。
451,"and not at all ashamed to admit it. you'll be fine, cage.",別に恥ずかしくないさ
452,"chief of the watch, man battle stations!",総員戦闘配備!
453,i'm a lousy cook.,私は、お粗末な料理だ。
454,"well, you know how it is.",だが 断る
455,except for if you're sitting next to someone.,隣り合って座るときは別ですが
456,felt pretty built up.,もうすでに出来上がっていた気がします
457,he's on his way.,今向かってる
458,"not bad, kid.",やるな ぼーや
459,"in terms of roads and telecommunications, but also because",道路や電話回線などの インフラが無いためではなく
460,charley's dead.,チャーリーは死んだ
461,the time of destiny!,運命の時が!
462,"and i said, well, i've taught graduate",私は「教えていますよ
463,runner appears to be an ordinary citizen.,ランナーは 一般人のもようです。
464,please tell me where joon pyo is.,ジュンピョの居場所を教えてください
465,was at the health department.,公衆衛生部門だった
466,people bend and stuff their bodies into their own boxes.,人は体を折り曲げて 自分の箱に入るんだ
467,and then put it into these spectrometers,その泥を分光計にかけると
468,"all right, let's go, here, man;",精神異常犯罪者のための...
469,"now, ii can't control your device from my phone, but our target had an actual router.",この電話じゃ無理だが ターゲットには ルーターがあった
470,zombie movies really have similar names.,ゾンビ映画って 似たような名前ばっかだなあ
471,"for now, mother nature takes priority.",今は、こっちが先よ
472,you have to emphasize that point.,そこを強調しないと。 はい。
473,"no matter what you may say, i cannot do it.",外していいか?
474,don't lie to me. how can you not have problems.,嘘つくな お前。 んなことは ねえだろ。
475,"kimoto, are you okay?!",≪木元さん! 大丈夫? ≪木元さんッ
476,you need me.,私が必要なんです
477,how many patients have you killed?,今まで何人の人を殺した?
478,a touch of senility.,もうろくしたかな
479,it evidently has certain hallucinogenic properties,ある幻覚誘発剤を含んでいるそうなのです。
480,i could buy some... if you could perhaps... be a little kinder.,受け入れられる、もし・・・ お前がもう少し・・・ 優しくなってくれたら。
481,"as if in losing everything, i finally understand.",最終的に 何もかも失うと理解してます
482,i've heard it a hundred times today.,学校でウワサになっててさ 今日 百回は聞かれたよ。
483,damn.,くそっ
484,"look, ii don't know what they did to you at that insurance job, but it made you sour, and women do not like sour.",ねえ 彼らが何をしたか知らない 保険業務で だが あなたは気難しい
485,i'm sorry. just i'm so worried.,すまない ただ...
486,"yes, correct.",いいぞ その通りだ
487,"yes. oh, my god. are you serious?",そう 君は あー 「ジェスは頑張り屋 -
488,call for help and you'll live.,助けを呼べば生きられる
489,so with h1n1,H1N1のケースでは
490,we'll be right back.,すぐ戻ります
491,"'but when i look back from a distance, 'the house is like a boat on the sea.'",それが海上の船に見える
492,negative on the four sentries.,4人の衛兵はいない
493,the destruction of their selves,彼らは想像もできないやり方で
494,you're always welcome.,歓迎するから
495,you put a police officer in the hospital.,あんた達は警官を 病院送りにしたのよ
496,what'sherface talked to the caretaker 'bout it.,そいつが管理人に話をつけてくれたんだ
497,we could hang some more tin cans.,もっと警報用の缶を 仕掛けることが出来た
498,what's happening?,何が起きてるの?
499,what's in front of you...,たまには ルコン街の ばあちゃんのとこにも
500,"once intubated, that baby is just waiting for death.",後は 死ぬの ただ 待つだけだもんな》
501,we're also developing the regulatory infrastructure and legal framework,市場の仕組み全体が作用するための
502,"bye, guys.",それじゃ。
503,you give me a call?,俺に電話する?
504,"my point is, i think we should get unstuck",私が言いたいのは 人々のニーズに応えるには
505,i heard about karen don't.,カレンのことは聞いた・・・ - もういい
506,there is no need to remake it.,曲は完璧なんだよ。 作り直す必要なんかねえよ。
507,including you.,あなたも含めてね
508,this place has nothing to do with hope.,ここには希望がないのよ
509,but these boiled brains of nineteen and twoandtwenty,19や22の煮え立つ脳以外に
510,when people say things like that.,そういう言葉は すぐには 信じないようにしているのです
511,yeah. always was.,ええ そうだったわ
512,something doesn't fit. we have to go there.,何か変だ 行かないと
513,girl...,小娘...
514,"incidentally, they're all",ちなみに あれ全部
515,"you, jesse and me.",ジェシー 聞きなさい
516,ayukawa sensei was frightened by the presence of a suspicious individual.,鮎川先生は 不審な人物の影に 怯えていたんです。
517,because there's someone who is precious to him...,なぜなら 彼は 自分が大切に思ってる人の
518,and that's how i met kuriyama mirai.,僕と栗山未来は出会った
519,you should also know about mahoroba.,まほろばの件は 君も よく知っているはずだ
520,"so, a big question that we're facing now",私達は長年にわたり 大きな問題に直面しています
521,i see. you wanted to come to this cafe.,そうか この喫茶店に来たかったのか
522,will your mind was on fire.,...あなたの心はおかしくなってたのよ。 あなたは自分がすることを コントロールできなかった。
523,why not?,えっ それは駄目だよ! 何で?
524,can you override the door?,ドアを再プログラミングできるか?
525,and where most people are strangers to each other,住人は ほとんどが見知らぬ同士で
526,"well, we believe it's the result",信じられん 週に二回もだぞ
527,bullshit.,大嘘を
528,we've been waiting for you.,あんたが来るのを待っていたよ。
529,carefully.,気を付けて
530,it brought a lot of attention to all those iranians,基本的人権のために立ち上がり
531,but you don't know the title?,でも、それがなんてタイトルかわからないってことか
532,this is urbanspoon. you're in a city. it knows from gps where you're standing.,これはアーバンスプーンといって 街にいるときgpsであなたの現在地を特定します
533,i spent the night with her.,一夜を過ごしたが
534,"now, my view of what the current status",さて 火星の生命の可能性について
535,this is an emergency!,緊急事態です!
536,an andorian warship... rescued the crew.,アンドリアの戦闘機がクルーを救出した
537,dreaming of the ideal utopia,你想把它建立在那么多的人的牺牲之上吗
538,"the moon is just a chip shot away, brother, heh.",ツキが回ってきたぜ
539,skip... that's your christian name?,スキップ... これが君の洗礼名なのか?
540,and the best way to do that is with,キャンディをお配りすれば
541,can you find him?,その男を捕まえられるか?
542,it's how it has to end.,そうやって終わらせるんだ
543,"you know, we can fight this thing much faster if we work together.",もっと速く 戦う事ができるわ 一緒にやるなら
544,"ooooh, 38 and 55 fall out of bounds!",おおっと 38番と55番がコースアウト!
545,you tried to help her.,彼女を助けようとしたが
546,"aunt satoko, thank you.",聡子おばちゃん ありがと
547,come on.,居てくれ
548,i do what red john tells me to do.,私は レッド・ジョンに 言われたことをするの
549,"yeah, nearly.",でも 殺されてない
550,i don't recall edward bates being any too certain about the legality of my proclamation.,ベイツは公布が法的に有効だと 思ってなかったが
551,what kind of a nerve is a motoric nerve?,運動神経ってドコの神経?
552,you're the 500th rider today!,あなた様が 本日500人目の 搭乗者で~す
553,come on. you think you can walk?,立って 歩ける?
554,i was the fortunate one.,私も幸せだった
555,"logical, universal, factual",論理的、全体的、事実的であり
556,and i chose the language of silhouette,また私がシルエットという表現法を選んだのは
557,"heather, can i open this one? yeah.",ねぇ ここ開けていい?
558,being a platinum member doesn't entitle you to sexually harass our staff.,プラチナメンバーですから 補償を求めることはできません 性的嫌がらせをしたんですよ
559,"and it was so delicious, i thought about making it for everyone...",あんまり美味しかったから、 皆に食べさせてあげようと思って、レシピ聞いてきたんだ
560,there is evidence of several people touching up the bear and suitcase.,ぬいぐるみにも鞄にも、 複数の人間が手入れをしてくれた形跡がある
561,is that it?,面白いわ
562,"so, i was a little busy because i was looking into those cases.",そういう案件を調べていまして 少々忙しかったです
563,would put my future at risk.,自分の将来 どうなんのかなって。
564,normal magic won't be enough against him!,普通魔术无法与他匹敌
565,and you've made it.,特別製だ
566,and just remember to state your name and the date before you start.,それと・・始める前に 氏名と日付を忘れずに
567,i can't even hold a pair of tooth pliers.,もう歯を抜くペンチを 持つことも出来ない
568,i'm okay.,平気
569,who died on the crew? the two flight attendants...,乗員の誰が亡くなったんですか?
570,"shusakusan, i brought you the notebook you asked for.",周作さん 頼まれた帳面 持ってまいりました。
571,i don't think that's true.,そんな事はない。
572,i'm sorry i'm late.,遅れてごめんなさい
573,return to the classroom for a year soon! is that ... so?,早く 1年の教室に帰ろ!そ... そうすか
574,cheers!,乾杯。
575,angel.,エンジェル。
576,what the hell was that?!,丸米族が使用した といわれる 地獄のウイルス兵器。
577,"who's bill? oh, the security guard.",ビルとは? - あぁ 警備員です
578,"one citation, one...",一人召喚。
579,i think you've made your way in the world by concealing your true feelings under a mask of positivity and niceness.,あなたは 明るさと優しさの仮面の下に 自分の本当の気持ちを隠すことによって 成功してきたと思っている
580,that he can tell the elephant what to do,像にするべき事を伝えられると考えています
581,"when they can't strike, they become really obnoxious and awful",時期までは 酷くて 不愉快な動物になります
582,"we're not really going all the way to california with this murphy guy, are we?",本当にカリフォルニアに行くの? あのマーフィーという男と?
583,nuclear material to his enemies.,ハッサン大統領の暗殺と彼の敵への 核物質の供給の背後に居ました
584,i'm not your....,僕は君らの...
585,fromeveryonewhohas knowledge of this event.,評議会から要請があった
586,what is head blunt exercise?,頭ブンブン運動って何?
587,"no, well, if we want to talk ok, i've been doing my little minisurvey.",ビリー: そうですね 私もちょっとした ミニ調査をしているんですが
588,"lily, what are you doin' in here?",リリー ここで何をしてる?
589,i agree. shhh!,まあ そうですね。 シッ!
590,"sorry, baby.",ごめんよ
591,"and you get all the good stuff, okay, let's just go.",おいしいドッグフードもある
592,and if i refuse?,私が拒絶したら?
593,"ah, well, i heard everyone was coming here to have a drink so",ああ いや 杉山君に みんなが ここで飲んでるって聞いてね
594,"ah, you fool! the artificial humans are there!",うわー! ああ...。➡
595,in the future earth i lived in,私が生きた 未来の地球にも
596,you jumped off the building as urara watched,うららちゃんの目の前で ビルから 飛び降りようとするところに➡
597,it sounds like shit.,いい訳ないだろ!
598,stop talking like that.,やめなさい!
599,how do we find it?,どこにあるの?
600,they're just going to get taken over by freeriders,ただ乗り連中に占領されることになる、というものでした。
601,let's do it. this is the second time,ラローシュ捜査官の家に
602,i'd appreciate it if you didn't.,しないわよね?
603,"jackson no, i thought it would be fine if it was hedin",ジャクソン・・・いや ヘジンだったら大丈夫だと思ったんです
604,"that is all about execution, all about the howto.",すべて実行次第です やり方次第です
605,i saw it every time we went out.,出かける度に 2人を見てたから
606,"thank you, sir.",よろしくお願いしますね
607,prick!,ゲス野朗!
