,eng,jp
451,since when has my council counted for so little ?,私の忠告がほとんど重要でないというのか?
452,fucking! is it okay with a brat.,クソ! ガキでも忍ってわけか。
453,shoot not enough milk,ああ... 牛乳が足りないな。
454,encore!,もう一度!
455,i say the dumbest things.,非常識なことを言う
456,500.,500だな
457,"you're doing fine, trip.",その調子だ、トリップ
458,"why? because we lack the internal, institutional framework",なぜ?それは内部の制度構成が整っていない上に、
459,that's...,そうよ 委員長なんだし
460,"or what it represents, which is the bowl of soup.",それが意味することとも 無関係です
461,"nay, quoth robin, laughing, not quite so ill as that, i trust.","ロビンは笑いながら ""まあまあだと思うよ""と言いながら"
462,in the bone of the patient,入れる前に
463,where are the babies?,赤ん坊たちは どこだ?
464,so now.. mai..,さあ 舞...。
465,drop it.,もういい
466,you touched me.,人参化だ! あいつに 触っちゃいかん! 触ったら...。
467,"so, mr. collins, on behalf of the woodcliff lake hilton, we'd like to thank you for your stay.",それで コリンズさん ウッドクリフ湖ヒルトンを代表して あなたの滞在を感謝いたします
468,"and yet i made the decision that the reward... that... everything we could learn and everything we could achieve, that all of that... simply outweighed that risk.",決定を下したのは私だ 報われたかった 学んできた事すべて 達成してきた事すべて...
469,what do you think?,そうじゃない思うぞ バリー
470,were you nervous today?,どう? 今日は緊張した?
471,watney is secure.,ワトニーを確保
472,and club activities started up once again.,再び 部活が始まった>
473,and that information will go into asknature.org.,その情報はasknature.orgへもたらされるのです
474,you were always like this...,本当にもう いつもこんな調子だから
475,but it's not realreal.,すべて演技
476,"all right, mr. kwon",それでは クウォンさん
477,dark clouds,♪ Dark clouds ♪
478,and i keep waiting for someone to tell me i made it.,良くやったと言ってくれる 誰かを待ってるの
479,true change.,真の変化さ
480,we have to be cognizant about how we use data,デザインする過程で どのようにデータを使うのかを
481,have my back and stop being so goddamn disappointing like everybody else!,もっと私の肩を持って 失望ばかりしてないでよ
482,respected businessman.,感謝されるビジネスマンだった。
483,"i told you to shut up, huh?",何も喋るなと 言っただろ
484,i was married. i was married and i was pregnant.,夫がいて 妊娠したの
485,tim wohe says it's urgent.,ティム・ウッドから電話です 緊急です
486,i'm not the bad guy here.,僕は悪者ではない
487,"no, that... that is different!",それは違うんです
488,lt!,LT!
489,why are they doing this to us?,なぜ彼らはこんなことを?
490,they asked me to fix marikachan's hair!,いじらせてもらえるのよ。 まじ すげえ!
491,"yeah, ask any one of those vultures.",ハゲタカの1人に聞いてみろ
492,so the end justifies the means.,おそらく
493,"guys, hold him tight!",彼を押さえて
494,"relax, okay?",落ち着いて。
495,"since kelly is the most important thing in your life, i'll take her.",ケリーが貴様にとって大事なのなら! 彼女を殺す!
496,if we can include that lawsuit and get everything resolved at once here,その訴訟も含めて ここで一気に 解決できるのであれば
497,"lots of people are used to having a spiritual tribe, or a church tribe",多くの人々は精神的な部族、あるいは協会の部族や
498,"what 's going on, konzu comes in handy",何なんだよ コイツ 人んち勝手に入ってきて➡
499,everyone was taken away by him.,少しずつでいい
500,i knew it.,それ知ってたら 止めなかったよ
501,"'course, uh, i might be able to help you out.",お前を出すのを 手伝ってやれるかも
502,i've just left them.,今会ってきた
503,i guess that ... i will rather call her out for now.,そうだろうな... それより 今のうちに彼女を。
504,all right!,そうだよ
505,"because you're the great sherlock holmes, the clever detective in the funny hat?",偉大なシャーロック・ホームズだから 変な帽子を被った 優秀な探偵さん
506,time passed.,時は過ぎた
507,"hey, it's you!",おーい
508,carly! carly! sweet pea!,カーリー ここから逃げなければ
509,"i like to grab you by the hair damn, that was like a death threat.",脅してるつもりか
510,when something you've been worrying about wakes you up,心配ごとがあると真夜中に目が覚める
511,akkun's being rebellious....,あっくん 反抗期
512,"wait, you're not like 15, are you?",15に見える?
513,"before we started airing, everyone was saying",だって みんな言ってたアルよ。
514,"okay. guys, iet me just put it to you iike this, okay?",よし 僕の境遇を言っておく
515,i told you that it was empty!,新八様は 神楽様が 眠いと申されていたので
516,better?,気分は?
517,tell her i will.,わかった。行くって言っといて。
518,you're an idiot.,有时 我们还一起去玩
519,see this?,これを見て下さい?
520,you know hans:,あのハンスです
521,did you know that?,そんな事 分かってる
522,it's ridiculous. i don't even remember what set you off in the first place.,何が原因で始まったの?
523,"it does, doesn't it?",そうね
524,fireproof clothing.,耐火性の服
525,"ah, i see.",あっ 光お兄ちゃんだ
526,"hey, bro, what about us?",俺達は?
527,"doc, what's the plan here?",先生 どうすれば?
528,i got the name of the sac p.d. detective who investigated kirkland's shooting.,カークランドが撃たれた件を捜査した サクラメント警察の刑事の名前がわかった
529,"yeah, somewhat.",まあ 何とか
530,"now, ryuta has his heart locked down hard.",今 隆太君はn固く心を閉ざしてる
531,"'cause you're your problem, annie.",問題を世の中のせいに しているからで
532,"especially the good ones, not all of them.",全員でなくとも優秀なデザイナーは 特にその傾向があります
533,yeah. it's nice to see you.,ああ 久しぶりだな
534,i have so many worries,今 役員になる前で
535,"by her, you mean...",此刻解放所有一切
536,to make sure the front door is locked.,ー鍵が閉まってるか確認するの
537,let me take a picture!,写真を撮るために笑顔を作るなんて無意味だわ
538,victim is id'd as sebastian jones.,被害者の名前は セバスチャン・ジョーンズ
539,that got inside my body.,話を耳にしました
540,i was just helping erica for a moment.,エリカをなだめてたんだよ
541,when did you come?,あんた いつから いたんだよ
542,who have so generously supported this research.,setiへの多大なるご協力を感謝します
543,isn't there anything else your hubby likes?,何か他に 旦那が好きなものとかないの?
544,i made it. what?,私が作ったんです。 え~!
545,we are bullshit.,私達はでたらめ
546,kaufman!,カウフマン!
547,is it really you?,えっ 何!?
548,soon the entire world will know about cybodies.,全世界が知ることになる
549,"after i got back, i said",帰ってきて私は
550,oh!,あっ ハエ!
551,miyazawakun is my kouhai.,宮沢君 僕の後輩なんです。
552,don't you have any dreams for the future?,将来の夢とかないの?
553,and that is gestures:,ジェスチャーです
554,"what, you thought",無理だと思ってたろ?
555,so that he can't get out.,よし 出よう。
556,this power... it's just like father's!,≪なんだ? この力は...
557,i don't think we know any of the songs on this list.,いつものをやろうぜ 最初の曲だ 「ギブミ・サム・ラブ」だ
558,and it's usually the rules that hold us back.,そして しばしば私たちの妨げとなるのもルールです
559,this little guy... hello.,小人さん ハロー!
560,it wanted to get inside of you.,あなた達に憑依したいのよ
561,"we could solve our energy problems; we can reduce co2,;",エネルギー問題を解決する糸口です 二酸化炭素を減らせるのです
562,and an armoured car at five.,その後 装甲車がやってきて ――
563,"e on boy, last piece.",ここであなたは、行きます、最後の部分。
564,sorry for waiting. please. thanks very much!,お待たせ。 はい。 ありがとうございます。
565,but in order to save konoe...,俺は何をされてもいい でも 近衛を救うために
566,it always takes time.,時間がかかるものなのです
567,it's here. it's... it's... it's always right here.,ここだ ここ...
568,but how did you do that?,でも そんな事 どうやって?
569,"i am sorry, but do not you explore the lord with me? huh?",悪いけど 持ち主を探してくれない? - え?
570,"look, i had to be sure before i cracked.",秘密を告白する前に 確かめないとな 続けろ
571,you're right back where you started.,振り出しに 戻った
572,"the carteles, as the bad guys",悪者だ と片付けることは簡単ですが
573,this is a date. you got it?,デートなの、デート。分かる?
574,thanks,お待たせ 遅いぞ
575,you've got the rest of your life.,残り少ない人生だ
576,the older brother died around 11:30,兄貴が死んだのは 11時半頃だったよな
577,"if it's about cakes about this much is usual, right?",ケーキだったらこれくらい普通でしょ
578,"how was your day, snuffles?",スナッフルズ 今日は楽しかった?
579,hurry!,通して!
580,"oh oh, he had the angel blade. um... in any event, i",天使の剣を持っていたってさ いずれにせよ
581,i'm taking you and then i'm selling the car.,送って行って この車を売るの
582,and the main purpose is basically to inform people,その主たる目的は 人々がより良い生活を送るために
583,"all right, fine!",《意外とうまく感じた。
584,"shut off the alarm, i told you, there is no fire.",警報を止めろ 火事じゃない
585,as measured by the world health organization,これらの数値は 世界保健機関が
586,"when forensics is finished with the guy's place, we're gonna deploy the cadaver dogs.",鑑識が男の家の 仕事を終えれば 警察犬を配備する
587,which raced,歩道をうなりながら
588,i talked to her.,彼女に話して
589,"you didn't even slightly think this way before, did you.",とても そんなふうには 見えませんでしたけど。
590,go get a e buff this out.,車を取り返しにいくぞ
591,it is impossible to hit it there.,ここから攻めるのは不可能だ
592,do you think you can get there in the next 20 minutes? jack bauer.,20分で来れるか?
593,"weaponry convention, huh?",武器大会?
594,i'll face my family,自分の家族とも ちゃんと向き合ってくるよ
595,who wants to be the boss?,どっちがボスだ?
596,all i see you doing is pumping water.,水を汲み上げてる だけじゃないか
597,"and your mother's here, too, though you see her not.",そして... ママはここにいる たとえ見えなくても
598,i'll be able to understand why daisy likes her so much.,デイジーのことを話してみる
599,"in the story, the source of the monster's power",物語の中で語られた化け物の能力について
600,the whole invasion is a slaughter.,死ぬ 侵攻軍は皆殺しだ
601,how long you been drinking?,俺はカーターと、ビショップへ行き
602,to divide all the land equally. what does it mean?,ここに前から住んでるなら 土地をやるんだ
603,what the hell are you doing here?!,もう 何やってんですか 遅いですよ。
604,"i think there's an opportunity, a window for change.",転機となり 変化の入り口になると思います
605,"ha, ha.",日常の行動について...
606,"see you later, alligator...",# また、アリゲーターさん... #
607,this is the final...,これが最後の 月牙天衝だ。
608,ah...,あっ... あれは...。
609,not anymore.,食べてる最中にか?
610,why was she here?,なぜ彼女がここに?
611,"well, there are a number of interesting conclusions, i think",興味深い結論付けが
612,i'm pretty solid on gun safety.,安全装置を外してるの 見たな
613,um... he makes you double and triplecheck things.,二重三重の 見直しをさせられる
614,on that?,そりで?
615,"so, because i am a trained economist",私は訓練された経済学者なので
616,you have love for the queen?,女王に仕えてるの?
617,i'm sorry.,すいません。nあ~...。
618,speak english.,英語で言ってくれ
619,please.,マディソン
620,colonies were once conquered. today countries are bought.,植民地とは征服されるものでした そして今日 国は買収されるものなのです
621,"and so as long as we have good, deep discussion",今のような 深く意義ある議論を
622,kind of.,どんな仕事なの フィンチ?
623,what is it? you sense something?,けがれたものに復讐をした。
624,will be a key driver of creating jobs and creating,地域社会の 雇用創出や 一人当たりの所得向上を
625,i promised to give her the other half now.,今残りの半分を渡す。 」と言ったわよね
626,that was the problem.,それが問題だよ
627,"once again, i look forward to working with you.",あらためて よろしくお願いします
628,has gone into the emerging markets in the past decade.,この新興市場につぎ込まれてきたからです
629,keep your mouth shut and you'll live.,黙ってたら殺さない
630,"ireland's rather different. not to the irish, it isn't.",アイルランドは違う アイルランド人にとっては
631,"1,320.","1,320"
632,we gotta get her to the lawn over there while she's still with us.,一緒に居る間
633,you obviously had your suspicions.,あなたは 2人の仲を疑っていた
634,do you know how to sum cells? what's that?,SUM関数とか分かる? 何すか? それ
635,which unfortunately the sound doesn't work in this room,残念なことに この部屋ではうまく音声が出ません
636,listen...,聞いて...
637,it's a little girl who tamed a fox.,狐を従えた小さな女の子なんです
638,for their hearts were closed to the truth.,真実は心の闇の中です
639,"it's not what you think... listen, arite...",いや そうじゃなくて...。 それは...。
640,i can see you're risking your life.,命賭けた男の顔くらい わかるよ
641,your last report was more than two weeks ago.,最後の報告から2週間だ
642,make her admit that she lost!,作战的最终目标 是将从cern处获得的黑洞炸弹
643,and i don't know...,なんていうか・・・
644,"my opinion, huh...",意見って言われてもな~ まあ 私の予想は
645,what should i do?!,ど どうしようっ どうしようっ
646,what is it?,いってぇい 何だよ これ
647,does she know what you look like? i don't think so.,向こうは 千波の顔 知ってんの? 知らないんじゃない?
648,another one died using that inkstone.,お布団もう一枚
649,every major religion participated in this.,すべての主要な宗教が参加しました
650,"hey, beckett. why don't i get to carry the rifle?",ベケット 僕に銃は?
651,"not a day goes by, that i don't think about them.",1日だって忘れたことはない
652,"but then, when i took the first bite",食べ物を口にしたとたん
653,thank god!,このゴーストスイーパー 美神令子が
654,get them the hell out of there. retreat.,撤退だ
655,and you've got a development workforce,1万人の人手が
656,does not enlarge government.,大きな政府に導くものではないし
657,sorry! alright!,ごめん! よしよし!
658,dying,死ぬの...
659,the recon corps left to find a route to shiganshina,シガンシナへのルートを探るために出発した調査兵団は
660,this will be the wedding you dreamed of. i won't let anything get in the way.,これは君がいつも夢みた結婚式になるよ、 僕は何事も邪魔をさせるつもりはないよ
661,do i look like i'm running around planning murders?,私が殺人を計画して走り回ってるように 見えるかね?
662,you want me to take it?,私がする?
663,what you are...,あなたの事
664,so youre the one!,え? オレ 違うけど...。 キミだけだ!
665,i need proof you have the president before i can give that order.,その証拠を見せろ
666,if i approach toshiyuki from behind,トシユキは背後から近づくと
667,"well, i couldn't miss your first day at school.",弟の登校初日は見逃せない
668,"yeah, who knew all those years you were nursing a case of stage fright.",初舞台にしては 上出来だったよ
669,"i'm not playing ella, i saw this one",エラ 遊びじゃないの こっちを見て
670,and then people can benefit from them outside too.,保護区外の人も恩恵を受けます
671,"and, i mean, funny things like this happen.",こういう面白い事もあったよ
672,thinking about possibly what?,それが出来なさそうなのよ
673,how are we supposed to fake three accidents? you stalk your prey. gotta be smart.,賢い選択は 事故に見せかける事だ
674,"before the fight, when you guys take the ring, you should do it.",試合前のダンスだ
675,no tactic.,違う
676,in prioritizing human wellbeing,富を国民の幸福のために使い
677,"well, what's worldchanging.com, with these images, have to do?",人々に「worldchanging.comとこの写真とには どんな関係があるのか」と言わせ
678,the people of this kingdom hate ravenna with every fiber.,民はその髪の毛の先までラヴェンナを嫌ってる
679,have fun with the war.,反乱の成功を祈っている
680,"understood, captain.",分かってます
681,yeah... that's right...,そりゃ~ イヤがるわよ
682,most of you guys want air time.,みんなやりたがる 俺は違う
683,what do you care?,何が心配?
684,targets are two in robes.,目標はローブ着衣の2名
685,"i'm just saying, a little appreciation would be nice.",食えるだけでも感謝しろ
686,i hope you get more than an expensive nap.,高価な昼寝より もっと情報を掴んでくれ
687,"braddock owned three luxury car dealerships, but when he found out he was dying, he sold his stake to his employees at a discount.",ブラドックは 高級車の販売代理店を 3店経営していましたが 病気でもう長くないことがわかって その権利を割引いた値段で 従業員に売ったんです
688,"no, but they were here.",いえ、でもここにいた
689,so what lucky color is pink again?,ねぇねぇ ピンクって何のラッキーカラーだっけ?
690,someone please come!,誰か来とくれ
691,"yes, captain?",はい、大佐?
692,"six months into his sentence, all he had left were a few corners.",奴が半年服役してた間に 奴の王国は ほんのちっぽけになった
693,but it is not visible to everyone,けれど皆にそれは見えておらず
694,are coded in the form of shapes,形や色として埋め込まれ
695,how much,その程度というのは
696,"i mean, george could cut it up.",ジョージがいる
697,there might be a document in my pants.,何かの書類なら僕のパンツの中にあるような 結婚証明書 認証されてる。
698,how do you know her?,どうやって知り合った
699,to have a son.,息子を持つこと - 助けて!
700,who was that?,貞よ わしが悪かった!
701,i got to check in at home.,家に戻らないと
702,"well, at least my poster didnt get turn.",少なくともポスターは去っていかなかった
703,well he found the key to my heart. smoked pig.,彼は俺の心の鍵も 見つけたよ、豚スモーク
704,but if you could get them to move in this world,サイバディを動かせば 世界の時間は 止まる。
705,these guys are directors.,バカか?
706,out of the question. we are not canceling. i do not bow down to terrorists.,中止なんて論外 テロには屈しない
707,00.,Mr.ビーン:
708,lying in the back car and trying to move the paralyzed limbs move the thumb move these faces of their faces,バックの車に横たわって 麻痺した手足を動かそうと試みる 親指を動かしなさい 私をこうした奴らの顔が浮かぶ
709,to perform more complex functions.,より複雑に機能できるようになります。
710,"electricity, running water, school rooms for their kids.",電気 水道 学校を提供し
711,where is he?,にゃんこ先生 どこ行ってたんだ
712,we'd like to tell our story better,私たちのことをもっとうまく伝え
713,this is orimurakun's personal is,これが 織斑くんの専用is
714,that's why we must clarify tatsumi's past.,そのためにも 解明することが 必要じゃありませんか?
715,"and she said, now bryan, tell me what the equal justice initiative is.",「ブライアン “平等な正義”運動について教えて
716,you have to pretend to enjoy !,駄目よ 楽しいふりしなきゃ。
717,"seriously, johanssen.",マジかよ ヨハンセン
718,i'm more than just thinking about it.,そう考えてるどころじゃないよ。
719,keep it up. please pursue them.,これからも頑張って 追い続けてほしい
720,how many years have you been a cat?,いったい何年 猫のまんまなんだ?
721,"basically, it will be a repetition of trial and error.",要するに トライ・アンド・エラーの 繰り返しになると思う
722,it's that!,それあれよ
723,"now, part of the formal control over this structure",この構造の形態的な制御の一部は
724,"doc said, uh, probably get out in a few days. i'll make sure you got a ride, place to stay.",数日で退院だぞ 車や滞在場所は?
725,"oh, yeah. excuse me.",はい 失礼します
726,can anybody guess what all this is?,この場所が何だか 判る者がいるか?
727,do you understand that!,分かってんのか! 貴様に。
728,"this is also something that, the way we teach it in the u.s.",現在のアメリカの教え方では
729,that really necessary?,クリニックから逃走したとろ そんなの必要か?
730,"if you have kids, you know what i mean.",子供がいる人は 分かるよね
731,"televion should too, bring things to people's attention",・畜産 通ります。n・n
732,"no, no, no. that's not it. i'm running away.",必要なら逃げるつもりよ
733,i'm the police i'm arresting you for sexual assault,警察だ 婦女暴行の現行犯で逮捕する
734,and i think this isn't just chance.,これは偶然ではありません
735,where's the evidence? i'll arrest you and make you talk,証拠は? お前を逮捕して じっくり吐かせる
736,very tenderhearted.,優しい子
737,"i got this, from sean.",ショーンがこれをくれたんだ
738,i'm on the way to beck.,そっちへ向かう途中よ ベック
739,it's only a hundred miles.,そうだ ベン 送電線に従え
740,pray for mercy from puss!,情けをかけてくれるようにと猫ちゃんとドンキーに祈ってくれ!
741,"baby, i'll tell her, remember, your momma is a worrier",「だからね」その子に言ってあげる 「ママは心配性だけど
742,from the car commercials?,車のコマーシャルの?
743,in the correct sequence.,勉強し始めました
744,but i can do it.,だが 俺には できるんだよ。
745,he was that most unlikely of heroes,彼は思いがけないヒーローでして
746,i'm so used to that.,いつもやってもらっていたものですから
747,are you disappointed? no.,まだ 病院外に脱出できてないから? 失望して?
748,and so through a process of selection evolution,選択と進化を経て
749,"oh, oswald.",おお オスワルド
750,over here. he's fine.,行くわよ
751,don't forget to chew.,よく噛め
752,making the world safer,私たち 皆にとって もっと
753,and this is the orientation film for station two,オリエンテーション・フィルムです
754,but the point about the high bridge,この高い橋で重要なことは、
755,i have.,ああ いる
756,he was a model of physical perfection.,彼は完璧だった
757,"they're still kind of complicated, so let's simplify them.",もっと簡素化してみましょう
758,i was told my paperwork is in order.,書類は問題ないと言われたが...
759,"hi, you've reached dr. stuart price with divine dentistry.",こちらはデバイン歯科の スチュアート・プライス博士です
760,current whereabouts.,居場所なんて...
761,what's that?,あの動きさ
762,i didn't get one word out. broke down like a baby.,一言も言えなかった 赤子のように泣き崩れるばかりで
763,"things don't look so good from where i am, francis.",物事は、私は、フランシス午前どこからあまりよく見ていない。
764,you all seem to be what we consider attractive.,TV見てる? 見てるよ
765,smells like margarine.,マーガリンみたいな匂いなの
766,it's in your hands now.,それが 今の君の仕事だろ。
767,it was alby's call.,アルビーの命令だ
768,just let me go...,俺を放してくれないか?
769,200... 220 messages.,200... 220のメッセージ
770,that is possible.,消すことも
771,i think maybe his mom can't let go and she's still protecting him from the grave.,たぶん彼のママは 手放さないし 今でも墓から彼を 守っているんだ
772,here.,ここにいるけど
773,"can we put on something else, maybe?",何か入れるといいかも?
774,crispina!,クリスピーナ!
775,well you can see this on an mri.,mriで見ることができます
776,about the child of prophecy i mentioned earlier...,さっき説明した 予言の子についてじゃけどの。
777,people who strongly feel their love should be recognized can sometimes even become evil.,恋の成就を強く願う人間は 時には悪魔にもなる。
778,i lhave to say goodbye now.,もうさよならを言わないと
779,and this was from an editor at random house children's books.,なんと ランダムハウスの児童書の編集者からです
780,this is your problem.,これは君の問題だ
781,"i thought it was wrong, but when i warn him...",それじゃ いけないと思ってわたしが 注意すると...。
782,"think for a second, have a real number in your mind.",ちょっと考えて 具体的な数字を用意してください
783,and as you think about it,関連して最後に
784,it's very successful,これはとても成功しています
785,yakra of stubborn stupid eagerness,...たく 高バカのヤロー どこまでも調子こきやがって
786,they put her on very special nutritious diet,彼女に特別の食事療法を施し
787,i'm still adjusting to it myself.,私もまだ順応しようとしています
788,yukawakun was cheating on you.,友達に相談しなかったって。
789,"and, in fact, depends more",抜本的に再構築することに
790,"well, i'm not in the place to say that.",そ そんなことは言わないで
791,doesn't it make sense for you to nominate someone you know so well?,よく知る者を 指名するのは変ですか?
792,"i didn't feel safe with him, so i left him.",様子が変で 怖かったから
793,"so, thank you, knives.",thx ナイブス
794,seems like i just asked an outlandish question...,常識はずれな質問しちゃったみたいで
795,academy city is one big laboratory.,学園都市は実験所
796,the people in charge want to meet face to face.,直接 会いたいって。 土曜日に。
797,"lately, i've noticed...",最近
798,anyone want to guess the answer?,誰か答えの分かる人はいらっしゃいますか?
799,but emphasizing the vulnerable and endangered social groups.,しかし社会的弱者と危機に瀕しているグループに力点を置いています
800,"typically they'd go in the middle of the night, and they'd steal the car right out of the guy's garage.",普通夜中に行くところだ まさに車を盗みに行ったんだ
801,and then we'll see who's laughing.,その時には 見返してやります
802,not yet.,いいえ まだ
803,and i would do anything for you.,君のためなら何でもする
804,fair enough question.,もっともな質問です
805,but i think he's from kochi city.,でも 高知市の人だと思う。
806,it's not?!,小学生言うな
807,yes. i guess so.,はい。 そうだね うん。
808,bastard,野郎...。
809,i can tell you from experience,私の経験から言うと
810,they missed your son's rash.,息子の発疹を見逃した
811,world duel carnival?,ワールド・デュエル・カーニバル?
812,but they're quite something.,何すか 雄二郎さん
813,"we can be in mexico. at least, we can, we can",メキシコに逃げればいい
814,"every girl who died, released her power on to the next.",全ての少女が 死んで力を解放した 私が最後に残ったとき
815,i won't deny my own personal desire... to turn each sin against the sinner.,私自身も喜んで 罪人に罪を償わせた
816,"you can see from here?! no, not from there!",こ... こんな所から見えんのか?
817,"makochan, last year you played the piano to celebrate...",一応 考えとく。
818,why don't you believe me? because i'm foreign?,何で信じてくれないの? わたしが 外国人だから?
819,what is he trying to do?,団長は一体 何を見ようとしているんだ
820,my teriyaki mayo pizza and ginger ale!,俺様のテリマヨピザとジンジャーエールが
821,just give me a second. i'm sure i'm gonna be able to figure it out.,少し時間を下さい きっと原因を 見つけます
822,so it uses its red bioluminescence like a sniper's scope,赤い生物発光を狙撃者の望遠鏡として用いて
823,i thought maybe you might...,いつもな
824,or they say our universe is just one of many,私たちの宇宙が数ある宇宙の一つ つまり
825,and that i was only scratching the surface,実はここに始まり
826,peter's had persistent cognitive problems.,解決への道筋を明らかにする為です。
827,a free and open internet,享受している みんなの責任です
828,there over coltan and diamonds and other things.,(貴重な鉱石である)コルタンや ダイアモンドなどを巡る争いなのです
829,"technical nutrients this is for shaw carpet, infinitely reusable carpet.",技術的栄養の例は ショーカーペットの 何度でも再利用できるじゅうたんです
830,"a dimensional barrier ruptured, unleashing unknown energies into our world, antimatter, dark energy",次元の障壁が崩壊し、 未知のエネルギーが、こちらの世界に浴びせられた。 反物質、ダークエネルギー、
831,"oh, my god, what a beautiful face.",すげぇ! 目の前に美人.
832,so that's one side of the triptych.,これは『The Triptych』の片面で
833,"hey, cho, look at this.",おい チョー これを見ろ
834,does that hurt?,痛い?
835,"well, this (applause)",(拍手)
836,"someone, isn't it?",大変ですね
837,should we do this?,本気の話か?
838,"whether you like it or not, you're starting to show up online",好むかどうかに関わらず、それはオンラインに現れており、
839,so that we could find our way back after.,終わってから 帰れるように
840,i thought we had something special too.,特別な関係だと思ったのに
841,commonly known as zebra. where its being distributed is a topic of discussion,通称ゼブラと呼ばれ 闇ルートの連中たちの間でも
842,what's so complicated about this place?,何が複雑なんだ?
843,it was fairly obvious what i meant.,かなり明確だと思っていました」
844,"begging your pardon, m'lady, but we'll be the judge of that.",失礼ですが それを判断するのは我々です
845,"whoa, this is a killer view.",なんだ? えらく見晴らしの いいところへ 出ちまったけど...。
846,i believe sir hashiba is also accompanied by his mother and wife,羽柴様は お母上とご正室を伴って おいでのもようにて。
847,"sir, this may be related.",すみません、関連性があるんです
848,"well, how'd it go with holiday?",ホリデーとはどうだったの?
849,that's funny!,おもしれぇ
850,you seriously can't be serious for even 10 minutes. 10 minutes!!,あんたって人は10分間さえ真剣になれないのね 10分!
851,"lot of people did, okay?",みんなやってたんだぜ?
852,"i don't know, another test? no, this is not a test.",いや テストじゃない
853,please sit here.,いいから ここに座ってちょうだい。
854,"i don't know what else to say but i'm sorry, jess.",本当にすまなかった
855,"check the other! yes, sir.",イエッサー!
856,"there's your own life, too, isn't there?",お前には お前の人生あるだろう?
857,"this is what those piles of burning, smoldering coal waste look like.",これは燃えくすぶる石炭廃棄物の山の様子なのです
858,isn't it always like this here ?,うちは いつも こうなんじゃない? え~?
859,what a nice necktie.,ご苦労さま よい休暇を
860,so that white material that you see,樹皮と木の間に見える
861,"you have no clue where fukumotosan is, right?",福本さんの行方は 全くわからないんでしょう?
862,how to write an essay about his life.,自分の歴史まとめて 自分史 作る授業があるんだって。
863,after this it will be time for confessions. please use the remaining 5 minutes effectively.,このあと 告白タイムになるからね。 残り5分 有効に使って下さいね!
864,so what of it?,サスケ自身が そう選択したのさ。
865,here's a typical south atlantic contact call from the '70s.,70年代に典型的だったコンタクトコールです
866,this guy's wounded! you have to help me!,彼ケガしてるの ねえ 助けて
867,"but it's a little bit short, isn't it?",でもちょっと... 短いね 私たち。
868,previously on grimm...,これまでのグリム...
869,this number that was entered in as maki,この 「マキ」と登録されてる番号は
870,why wasn't i told?,どうして私は聞かなかった?
871,"i have no idea what you're gonna say, but i'm pretty sure the answer is no.","何のことか意味がわからないわ どんな意味だろうと 答えは""no""よ"
872,"no, it's not",辛くない、だって笑ってるもん
873,"you mustn't open the drawer and peek, okay?",見ちゃダメです! 絶対引き出し開けて
874,and then i woke up.,それから 私は起きて
875,he only needed two stitches.,おでこ2針 縫っただけじゃない 立派な傷害です
876,i didn't trust them.,あいつらは信用できない
877,good night! g'night!,お疲れさまです。 お疲れ。
878,even if i survive today.,《今日さえ 乗り切ってしまえば➡
879,let's hang out often.,仲良くしましょ
880,get in.,アホ!
881,"if my instinct when i was in hysteria mode is correct, we have a chance!",ヒステリアモード破り?
882,the bunker is safe.,バンカーは安全だ
883,"now, how did he get on there? this is not my playlist.",変だな 入れてないのに
884,that woman was the link.,あの女は手掛りだった!
885,no! help me!,やめろ!
886,i go jogging every morning.,私 毎朝 ジョギング してるんですけど
887,what i should've done a long time ago.,もっと早く やるべきだった
888,i don't smell it.,私は何も匂いません
889,why don't we catch that plane?,飛行機を捕まえましょう
890,we can finally return to life!,《いよいよか。 早く来い 孫 悟空》
891,didnt you think it was intriguing?,興味深いと思わなかった?
892,i'm fine. but today you came...,いいんだよ。 でも 今日来たの...。
893,"and then, her conviction changed because of that.",自分のしてきた... 愚かさが分かりました。
894,"it's excellent, right?",そうだろ?
895,"our work was rewarded with old negatives, boxes of prints, and trunks full of decaying film, which we were able to save.",古いネガが見つかり─ フィルムが詰まったカバンも 発見されました
896,"for some reason, it feels like it's been a long time.",なんかすごく久しぶりって感じ
897,does it have anything to do with you?,お前になんの関係がある
898,"ichika, you were looking for a certain place you remember, correct?",回 回去是指...
899,"oh, i have no idea.",私は知らない
900,just forget it!,俺は ただ壊すだけだ。
901,david!,約束 したのに
902,poong ho sunbae is the vice president? heol.,プンホ先輩が副社長?
903,are very thrilled.,大変 喜んでいます
904,tree. chair. girl.,木や 椅子や 女の子
905,but no one's here.,でも他には何もないです
906,these faces staring at me.,誰かが 私を見てた
907,"see, i hate you fucking russians.",いいか 俺はロシア人が嫌いなんだ
908,what's a bokkvir?,... ボクファーって何だ?
909,is because cambodians can't afford the drugs on the commercial market,カンボジアの人々が、正規の商品市場でこの薬を買う余裕がなく
910,"not just me, his friends, our friends, his wife.",既婚者だった?
911,"not only that, he implanted amaterasu in your eyes.",そればかりか お前の眼に天照をも仕込んだ。
912,doc blamed himself,ドクは 自分のことを責めてたよ。
913,how do you provide medically relevant information,医学的関連のある情報を、どうやったら
914,the deep ocean is also gaining heat at a smaller rate,深海部では上部よりは緩やかに上昇していました
915,yeah.,はあ... うん?
916,in far greater quantities than they've ever got before.,直観力と経験を得られるのです
